iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
2376	0.2537185058	0.9104820178	0.8212290503
2377	0.2536846806	0.9104820178	0.8212290503
2378	0.2536706103	0.9104820178	0.8212290503
2379	0.2536666671	0.9104820178	0.8212290503
2380	0.2536478911	0.9104820178	0.8212290503
2381	0.2536359844	0.9104820178	0.8212290503
2382	0.2536264507	0.9104820178	0.8212290503
2383	0.2536194798	0.9104820178	0.8212290503
2384	0.2536142397	0.9104820178	0.8212290503
2385	0.2536021367	0.9104820178	0.8212290503
2386	0.253590402	0.9104820178	0.8212290503
2387	0.2535664792	0.9104820178	0.8212290503
2388	0.253552269	0.9104820178	0.8212290503
2389	0.2535422946	0.9104820178	0.8212290503
2390	0.2535247654	0.9104820178	0.8212290503
2391	0.2535155498	0.9104820178	0.8212290503
2392	0.2535123479	0.9104820178	0.8212290503
2393	0.2534920274	0.9104820178	0.8212290503
2394	0.2534855308	0.9104820178	0.8212290503
2395	0.2534744295	0.9104820178	0.8212290503
2396	0.2534652449	0.9104820178	0.8212290503
2397	0.2534597957	0.9104820178	0.8212290503
2398	0.253457922	0.9104820178	0.8212290503
2399	0.2534510775	0.9104820178	0.8212290503
2400	0.2534513314	0.9104820178	0.8212290503
2401	0.2534348943	0.9104820178	0.8212290503
2402	0.2534183231	0.9104820178	0.8212290503
2403	0.2534065369	0.9104820178	0.8212290503
2404	0.2534057987	0.9104820178	0.8212290503
2405	0.2534016285	0.9104820178	0.8212290503
2406	0.2533905202	0.9104820178	0.8212290503
2407	0.2533801178	0.9104820178	0.8212290503
2408	0.2533684248	0.9104820178	0.8212290503
2409	0.2533511781	0.9104820178	0.8212290503
2410	0.2533435884	0.9104820178	0.8212290503
2411	0.2533412129	0.9104820178	0.8212290503
2412	0.2533391836	0.9104820178	0.8212290503
2413	0.2533246119	0.9104820178	0.8212290503
2414	0.2533207677	0.9104820178	0.8212290503
2415	0.2533093602	0.9104820178	0.8212290503
2416	0.253300037	0.9104820178	0.8212290503
2417	0.2532888663	0.9104820178	0.8212290503
2418	0.2532747072	0.9104820178	0.8212290503
2419	0.2532760981	0.9104820178	0.8212290503
2420	0.253257347	0.9104820178	0.8212290503
2421	0.2532591513	0.9104820178	0.8212290503
2422	0.253242422	0.9104820178	0.8212290503
2423	0.2532360173	0.9104820178	0.8212290503
2424	0.2532273897	0.9104820178	0.8212290503
2425	0.2532246619	0.9104820178	0.8212290503
2426	0.2532014661	0.9104820178	0.8212290503
2427	0.2532019236	0.9104820178	0.8212290503
2428	0.253189558	0.9104820178	0.8212290503
2429	0.2531635678	0.9104820178	0.8212290503
2430	0.253148423	0.9104820178	0.8212290503
2431	0.2531400139	0.9104820178	0.8212290503
2432	0.2531371183	0.9104820178	0.8212290503
2433	0.253122537	0.9104820178	0.8212290503
2434	0.2531088443	0.9104820178	0.8212290503
2435	0.2531075692	0.9104820178	0.8212290503
2436	0.2530980668	0.9104820178	0.8212290503
2437	0.2530887753	0.9104820178	0.8212290503
2438	0.2530874023	0.9104820178	0.8212290503
2439	0.2530914986	0.9104820178	0.8212290503
2440	0.2530918733	0.9104820178	0.8212290503
2441	0.2530891004	0.9104820178	0.8212290503
2442	0.2530668005	0.9104820178	0.8212290503
2443	0.2530471188	0.9104820178	0.8212290503
2444	0.2530384894	0.9104820178	0.8212290503
2445	0.2530217527	0.9104820178	0.8212290503
2446	0.2530133166	0.9104820178	0.8212290503
2447	0.2529970458	0.9104820178	0.8212290503
2448	0.2530011489	0.9104820178	0.8212290503
2449	0.252994957	0.9104820178	0.8212290503
2450	0.2529897119	0.9104820178	0.8212290503
2451	0.2529681999	0.9104820178	0.8212290503
2452	0.2529575835	0.9104820178	0.8212290503
2453	0.252943793	0.9104820178	0.8212290503
2454	0.2529352391	0.9104820178	0.8212290503
2455	0.2529135001	0.9104820178	0.8212290503
2456	0.2529089378	0.9104820178	0.8212290503
2457	0.2529021281	0.9104820178	0.8212290503
2458	0.2528989157	0.9104820178	0.8212290503
2459	0.2528954666	0.9104820178	0.8212290503
2460	0.2528771009	0.9104820178	0.8212290503
2461	0.2528723003	0.9104820178	0.8212290503
2462	0.252862264	0.9104820178	0.8212290503
2463	0.252841298	0.9104820178	0.8212290503
2464	0.2528082396	0.9104820178	0.8212290503
2465	0.2527974375	0.9104820178	0.8212290503
2466	0.2527828251	0.9104820178	0.8212290503
2467	0.2527608256	0.9104820178	0.8212290503
2468	0.2527544677	0.9104820178	0.8212290503
2469	0.2527426815	0.9104820178	0.8212290503
2470	0.2527355946	0.9104820178	0.8212290503
2471	0.2527320943	0.9104820178	0.8212290503
2472	0.2527312186	0.9104820178	0.8212290503
2473	0.2527205974	0.9104820178	0.8212290503
2474	0.2527061768	0.9104820178	0.8212290503
2475	0.2526961589	0.9104820178	0.8212290503
2476	0.2526883675	0.9104820178	0.8212290503
2477	0.2526855328	0.9104820178	0.8212290503
2478	0.2526707223	0.9104820178	0.8212290503
2479	0.252649994	0.9104820178	0.8212290503
2480	0.2526455618	0.9104820178	0.8212290503
2481	0.2526409316	0.9104820178	0.8212290503
2482	0.2526306054	0.9104820178	0.8212290503
2483	0.252622718	0.9104820178	0.8212290503
2484	0.252618455	0.9104820178	0.8212290503
2485	0.2526127137	0.9104820178	0.8212290503
2486	0.252604722	0.9104820178	0.8212290503
2487	0.252593738	0.9104820178	0.8212290503
2488	0.2525865293	0.9104820178	0.8212290503
2489	0.252586044	0.9104820178	0.8212290503
2490	0.2525629523	0.9104820178	0.8212290503
2491	0.2525543715	0.9104820178	0.8212290503
2492	0.2525472758	0.9104820178	0.8212290503
2493	0.2525475423	0.9104820178	0.8212290503
2494	0.2525395681	0.9104820178	0.8212290503
2495	0.2525372189	0.9104820178	0.8212290503
2496	0.2525326241	0.9104820178	0.8212290503
2497	0.2525273813	0.9104820178	0.8212290503
2498	0.252536722	0.9104820178	0.8212290503
2499	0.2525287722	0.9104820178	0.8212290503
