iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
65	0.6355947231	0.6345348226	0.6338186422	0.6301652471	0.6317926177	0.6286008488	0.627836162	0.63678436	0.6284244721	0.6320013604	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
66	0.6347630788	0.6337789372	0.6329751505	0.6293572538	0.6309808795	0.6276943883	0.6269897471	0.6359875591	0.6275332374	0.6311375832	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
67	0.6338846081	0.6329857065	0.632162113	0.6284824957	0.6301171263	0.6267659893	0.6259748003	0.6352452887	0.6266436021	0.6303360594	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
68	0.6330424568	0.632128734	0.6313592222	0.6275395618	0.6294114476	0.6258695321	0.6251172302	0.6344155005	0.6257293893	0.6295008525	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
69	0.632349458	0.63124356	0.6304922869	0.6266502165	0.6284458078	0.6250365778	0.6242153645	0.6336955467	0.6248663901	0.6286465733	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
70	0.6316692451	0.630403493	0.629642402	0.6257381816	0.6275312169	0.624074808	0.6233277591	0.6329487328	0.6239444674	0.627856119	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
71	0.6308352728	0.6295602143	0.6287944077	0.6248685962	0.6266954945	0.6231908378	0.6223900281	0.632237763	0.6230500133	0.6270152027	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
72	0.6300021406	0.6287433615	0.6279568571	0.6240449649	0.625859828	0.6222871783	0.6215260418	0.6314654311	0.6220859225	0.6261683609	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
73	0.6291283566	0.6279439261	0.6271330916	0.6231617027	0.6249381896	0.621343519	0.6206360152	0.630599891	0.6211091512	0.6252828574	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
74	0.6283102484	0.6271209837	0.6263254237	0.622301149	0.6240816852	0.6204424322	0.6196581816	0.6297590176	0.6201527921	0.6244349394	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
75	0.6274240455	0.6262905912	0.6255992466	0.6214408377	0.6230748947	0.619668603	0.6187450257	0.6290033825	0.6192937697	0.6235688419	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
76	0.626735672	0.6254851602	0.6248249281	0.6206146193	0.62229611	0.6188412033	0.6178429167	0.6283029756	0.618389501	0.6227102093	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
77	0.62592675	0.624732796	0.6239917179	0.6197312136	0.6214106177	0.6179573992	0.6169645242	0.627534355	0.6176366175	0.6218718952	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
78	0.6251481609	0.6239834862	0.6232187145	0.6187971789	0.6206186231	0.6171398554	0.6160969537	0.6267803554	0.6167066278	0.6210051615	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
79	0.6244431253	0.6231335407	0.622402266	0.6179764644	0.6199153816	0.6162101851	0.6151472834	0.6260051875	0.6157985857	0.6201669043	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
80	0.6236502062	0.6223766778	0.6216401289	0.6170632942	0.6192231146	0.615238716	0.6142482265	0.6252396287	0.6149869005	0.6193887727	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
81	0.6227616027	0.6216281873	0.6208034836	0.6161418631	0.6184061305	0.6143024663	0.6134080033	0.6244850021	0.6141128675	0.6185859079	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
82	0.6220438632	0.6208917801	0.6201133939	0.6153786766	0.6175299775	0.6134438021	0.6125722577	0.6237940944	0.6132839154	0.6178437841	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
83	0.6212246664	0.6200252575	0.6192846773	0.6145357177	0.6165974971	0.6125097834	0.6115788417	0.6230025518	0.6123750412	0.6169257496	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
84	0.6205641285	0.6193065739	0.6185179997	0.6136831466	0.6157945834	0.6116125206	0.6108460733	0.622327977	0.6114739305	0.6161686639	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
85	0.6197768845	0.6185907238	0.6177129334	0.6128151325	0.6149536438	0.6108289767	0.6099351037	0.621625738	0.6106200364	0.6153585865	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
86	0.6190308837	0.617875706	0.6170303997	0.6119371496	0.6141001159	0.6100427506	0.6090824126	0.6208860704	0.6098400866	0.6144987083	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
87	0.6184201777	0.6170467937	0.6162274692	0.6109969849	0.6132757181	0.6091656737	0.6081092909	0.620168958	0.6090515649	0.6137230272	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
88	0.6176025033	0.6162064734	0.6154529377	0.6101444506	0.6125607478	0.6083176414	0.60718573	0.6195050601	0.6081765647	0.6129617234	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
89	0.6168283427	0.6153923958	0.6146802711	0.6093740788	0.6117343676	0.60754413	0.6063523135	0.6187695469	0.6073373691	0.6122580828	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
90	0.6160078134	0.6146137662	0.613904741	0.6084896485	0.610923618	0.6067323771	0.6055151343	0.618056005	0.6065246659	0.6114535692	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
91	0.6153262018	0.6141681485	0.6131306094	0.6076457558	0.6102209492	0.6059840438	0.6045957043	0.6173204076	0.6057433203	0.6106011519	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
92	0.6145618063	0.6134247342	0.6123270373	0.606809513	0.6094563592	0.6051280567	0.603734379	0.6166067198	0.6049297147	0.6097831553	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
93	0.6137161555	0.6126884794	0.6115398071	0.6059862955	0.6086470592	0.6043906211	0.6029149716	0.6159090044	0.6040606468	0.6090252307	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
94	0.612968427	0.6119245927	0.610872314	0.6050296419	0.6078269354	0.6034918822	0.6020992914	0.6152212694	0.6031797103	0.6081965653	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
95	0.6122132791	0.6111176995	0.610083664	0.6043320062	0.6071631592	0.6026712405	0.6012850417	0.6145151463	0.6023894045	0.6074408284	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
96	0.6116064286	0.6104201182	0.6094198004	0.603386254	0.6063737339	0.601939725	0.6004672049	0.613831805	0.6015762703	0.6066961922	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
97	0.6109115255	0.6096105321	0.6087064967	0.6026923234	0.6055205944	0.6011522883	0.599722545	0.6130882369	0.6007166327	0.605938389	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
98	0.610142539	0.6089165304	0.607898155	0.6019264647	0.6047508384	0.6003032675	0.5988974519	0.6123734321	0.5998985827	0.6051333758	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
99	0.6093047988	0.6081745057	0.6071293286	0.6011173026	0.6038784322	0.5994331289	0.5980514144	0.6116798759	0.5990487237	0.6043257661	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
100	0.6086074693	0.6074766525	0.606346069	0.600274846	0.6031187106	0.598619795	0.5971996044	0.6109329083	0.5982113313	0.6035905411	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
101	0.6078807885	0.6067290525	0.605625016	0.5994041094	0.6023904334	0.5977655028	0.5963899143	0.6102218889	0.5973164618	0.6027966247	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
102	0.6071612205	0.6060038159	0.6048654402	0.5985486375	0.601545065	0.5969844815	0.5955099229	0.6095314319	0.596453669	0.6020837781	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
103	0.6063285976	0.6052438021	0.6040737826	0.597793932	0.6008349812	0.5961122219	0.5946645614	0.6088344348	0.5956428438	0.601400185	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
104	0.6056944966	0.6044943348	0.6032805346	0.5969134717	0.6000117337	0.5952881332	0.5939293253	0.6081530454	0.5948326422	0.6006392966	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
105	0.6049021545	0.6037021767	0.6026056398	0.5962342177	0.599248963	0.5944933124	0.5931421977	0.6075412663	0.5940311422	0.5999192285	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
106	0.6041829307	0.6030178615	0.601925139	0.5953724095	0.5985015082	0.5936514296	0.5923775783	0.6067869335	0.5932185781	0.5991414383	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
107	0.603594661	0.6022810208	0.6011321199	0.5945454428	0.5977580774	0.5929172592	0.5915745569	0.6060614599	0.5924714816	0.5983667069	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
108	0.6028554658	0.6015460459	0.6004032577	0.5938174724	0.5969918894	0.5920373582	0.5907442676	0.6054204335	0.5917776453	0.5976339556	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
109	0.6021748472	0.6007885033	0.5996511664	0.5930110555	0.5962276278	0.5912345255	0.5900195256	0.6047115881	0.5910462191	0.5968576261	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
110	0.6015165579	0.6000321963	0.5988919677	0.592249598	0.5954594757	0.5903621497	0.5892598638	0.6040414978	0.5902023051	0.5960666128	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
111	0.6008851518	0.5993385898	0.5982271615	0.5914638047	0.5946745415	0.5894941035	0.588392562	0.6033730241	0.5894703749	0.5952945897	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
112	0.6000498109	0.5986333264	0.5974845512	0.5905865642	0.5939153105	0.5887561391	0.5876175112	0.6026800138	0.5887861249	0.5945623346	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
113	0.5994174367	0.5978873295	0.5967689334	0.589830508	0.5931351694	0.5879234809	0.5867803066	0.6019659452	0.5879830912	0.5937960727	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
114	0.5986776296	0.5972005096	0.5960060371	0.5889717097	0.5923686771	0.5871947515	0.5859176395	0.6012895961	0.5871464549	0.5930706529	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
115	0.5978672182	0.5965039144	0.5953141483	0.5882076647	0.5916640809	0.5863211997	0.5850578937	0.6005480628	0.5864006592	0.5923601693	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
116	0.5971449643	0.5957383076	0.5945781541	0.5873279064	0.5908529066	0.5854867568	0.5842932573	0.599842666	0.5856298222	0.5915919741	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
